Date,NIFTY50,RELIANCE,TCS,HDFCBANK,INFY
2018-01-01,10552.13,905.89,1368.06,1941.41,1047.81
2018-01-02,10514.99,897.27,1365.33,1917.3,1038.01
2018-01-03,10488.95,887.99,1367.21,1908.01,1039.71
2018-01-04,10444.33,889.56,1428.54,1891.34,1031.5
2018-01-05,10340.62,883.55,1606.03,1896.3,1065.35
2018-01-08,10369.25,885.93,1595.55,1877.32,1016.37
2018-01-09,10444.22,876.38,1595.08,1899.5,1009.12
2018-01-10,10437.44,883.1,1569.28,1887.75,1021.72
2018-01-11,10425.7,865.59,1601.4,1894.67,1015.21
2018-01-12,10338.51,869.86,1603.82,1853.04,1044.96
2018-01-15,10316.0,881.31,1633.14,1795.97,1026.38
2018-01-16,10434.92,856.99,1638.88,1772.75,968.71
2018-01-17,10432.34,876.09,1644.73,1762.3,953.31
2018-01-18,10361.43,881.7,1707.93,1752.66,964.44
2018-01-19,10335.01,899.93,1613.74,1738.21,996.99
2018-01-22,10335.42,887.74,1596.67,1741.23,1013.26
2018-01-23,10360.09,896.4,1641.17,1743.85,1050.93
2018-01-24,10456.41,896.43,1685.71,1732.92,1043.33
2018-01-25,10587.98,906.4,1714.11,1720.48,1077.39
2018-01-26,11085.25,904.96,1699.11,1718.55,1110.21
2018-01-29,10980.89,950.0,1684.54,1705.25,1132.33
2018-01-30,11665.57,957.63,1698.0,1725.58,1129.76
2018-01-31,11485.42,959.79,1690.53,1750.84,1157.95
2018-02-01,11486.09,971.75,1725.83,1741.9,1142.45
2018-02-02,11472.07,987.57,1735.35,1735.62,1146.87
2018-02-05,11493.35,1020.19,1824.29,1724.92,1129.28
2018-02-06,11443.23,1027.14,1786.42,1707.39,1117.43
2018-02-07,11310.76,1028.82,1809.63,1707.31,1115.27
2018-02-08,11370.87,1023.8,1832.11,1672.15,1116.72
2018-02-09,11478.28,1007.44,1841.55,1702.21,1071.59
2018-02-12,11534.53,994.01,1866.55,1689.38,1052.12
2018-02-13,11633.6,1034.6,1883.42,1657.73,1060.14
2018-02-14,11870.89,1059.77,1888.47,1636.61,1081.03
2018-02-15,11798.95,999.46,1880.67,1652.24,1107.61
2018-02-16,11490.76,980.07,1900.02,1657.06,1110.94
2018-02-19,11272.65,1000.36,1908.67,1647.35,1090.68
2018-02-20,11206.63,987.4,1968.36,1664.12,1093.84
2018-02-21,11033.04,990.81,1951.84,1656.74,1083.49
2018-02-22,11061.09,1004.32,1946.18,1659.98,1075.3
2018-02-23,11100.86,1016.8,1929.41,1658.31,1190.96
2018-02-26,10692.0,1030.28,1883.79,1656.88,1145.83
2018-02-27,10657.86,1051.3,1890.99,1658.66,1193.62
2018-02-28,10724.24,1091.46,1884.86,1664.81,1169.21
2018-03-01,10754.04,1121.77,1873.92,1659.16,1154.11
2018-03-02,10712.36,1110.49,1901.4,1670.44,1138.68
2018-03-05,10964.22,1152.78,1904.24,1665.39,1182.18
2018-03-06,10994.58,1131.59,1934.79,1690.69,1210.23
2018-03-07,10905.15,1112.78,1944.3,1702.81,1310.74
2018-03-08,10832.51,1124.91,1990.68,1683.09,1373.84
2018-03-09,11058.53,1109.72,1946.19,1669.22,1377.3
2018-03-12,11043.54,1090.94,1939.21,1664.34,1400.48
2018-03-13,11074.28,1108.08,1944.07,1668.88,1419.7
2018-03-14,11145.45,1102.05,1925.25,1674.98,1353.42
2018-03-15,11253.26,1082.9,1902.49,1665.73,1331.55
2018-03-16,11234.02,1094.37,1885.13,1653.7,1365.51
2018-03-19,11223.63,1089.84,1882.04,1675.53,1382.29
2018-03-20,11290.48,1087.78,1936.04,1641.25,1422.86
2018-03-21,11397.43,1086.03,1946.48,1657.74,1443.84
2018-03-22,11382.9,1095.28,1934.33,1659.25,1426.83
2018-03-23,11381.08,1080.37,1953.16,1730.61,1395.35
2018-03-26,11403.95,1096.92,1900.11,1716.01,1400.15
2018-03-27,11172.46,1086.03,1917.03,1713.72,1468.67
2018-03-28,11329.03,1042.01,1904.89,1717.95,1475.7
2018-03-29,11513.14,1052.85,1893.78,1677.62,1458.14
2018-03-30,11549.51,1014.38,1887.09,1674.07,1503.97
2018-04-02,11837.66,1016.63,1922.66,1671.49,1520.63
2018-04-03,12106.08,1001.52,1942.82,1694.17,1454.01
2018-04-04,12221.78,985.94,1931.24,1705.3,1427.23
2018-04-05,12369.17,954.91,1903.88,1671.09,1455.58
2018-04-06,12581.71,957.62,1935.74,1670.13,1441.92
2018-04-09,12539.64,964.07,1945.82,1671.51,1466.36
2018-04-10,12488.61,942.84,1958.33,1670.07,1509.74
2018-04-11,12567.62,919.16,1932.22,1700.34,1523.24
2018-04-12,12576.72,919.86,1970.1,1741.04,1456.99
2018-04-13,12697.9,952.88,1970.44,1759.49,1525.19
2018-04-16,12736.18,971.94,1960.09,1758.0,1526.39
2018-04-17,12634.67,990.62,1950.79,1769.06,1464.88
2018-04-18,12809.74,1033.67,1945.6,1734.13,1509.04
2018-04-19,12847.04,1059.87,1969.82,1745.29,1502.42
2018-04-20,12836.45,1070.82,1928.17,1761.44,1505.78
2018-04-23,12782.99,1041.18,1927.04,1774.21,1446.07
2018-04-24,12779.64,1042.98,1904.49,1750.69,1412.3
2018-04-25,12919.37,1024.98,1942.46,1720.13,1419.11
2018-04-26,13112.08,1021.15,1963.64,1731.45,1472.72
2018-04-27,13108.28,1030.71,1952.55,1729.29,1444.07
2018-04-30,13311.8,1023.1,2005.91,1713.31,1428.83
2018-05-01,13372.79,1016.55,1987.94,1725.87,1450.71
2018-05-02,13483.25,1010.76,1991.26,1743.37,1420.68
2018-05-03,13436.88,1019.43,2004.06,1731.57,1412.52
2018-05-04,13437.81,991.33,1999.65,1726.23,1432.64
2018-05-07,13324.39,977.95,2008.3,1715.17,1447.26
2018-05-08,13464.42,972.97,1996.53,1743.44,1408.76
2018-05-09,13493.64,976.44,1998.62,1747.34,1432.94
2018-05-10,13502.6,954.32,2037.58,1754.42,1434.6
2018-05-11,13470.56,953.55,2070.77,1761.67,1451.5
2018-05-14,13510.19,992.25,2068.45,1753.82,1453.61
2018-05-15,13531.78,1037.7,2095.61,1752.33,1463.05
2018-05-16,13521.23,1070.18,2103.98,1776.88,1433.81
2018-05-17,13687.74,1058.13,2071.44,1784.37,1436.46
2018-05-18,13456.37,1022.34,2059.88,1767.25,1455.75
2018-05-21,13498.89,1010.89,2042.62,1767.91,1454.51
2018-05-22,13665.79,1005.36,2049.87,1765.24,1468.62
2018-05-23,13641.67,1010.26,2042.0,1771.62,1464.59
2018-05-24,13500.06,1021.34,2040.53,1749.12,1458.32
2018-05-25,13419.24,1036.76,2074.02,1732.29,1441.37
2018-05-28,13479.94,1015.86,2115.18,1745.57,1415.7
2018-05-29,13523.61,1032.95,2081.34,1740.78,1439.13
2018-05-30,13546.05,1023.39,2081.15,1752.52,1442.18
2018-05-31,13510.81,1043.15,2069.27,1729.26,1446.11
2018-06-01,13630.36,1033.04,2128.85,1713.07,1453.25
2018-06-04,13621.53,1047.05,2107.46,1708.29,1450.81
2018-06-05,13482.22,1028.66,2137.44,1682.63,1442.49
2018-06-06,13479.95,1046.93,2120.56,1676.97,1428.27
2018-06-07,13364.67,1065.15,2119.72,1643.33,1409.21
2018-06-08,13253.16,1073.6,2077.26,1626.81,1413.13
2018-06-11,13130.76,1100.44,2079.13,1646.74,1432.37
2018-06-12,12988.69,1110.12,2078.55,1601.32,1455.48
2018-06-13,13076.8,1105.74,2043.36,1618.17,1466.59
2018-06-14,13078.98,1115.32,2010.33,1621.64,1439.64
